pokemon_name,pokemon_type,is_1st_gen
bulbasaur,grass,true
ivysaur,grass,true
venusaur,grass,true
charmander,fire,true
charmeleon,fire,true
charizard,fire,true
squirtle,water,true
wartortle,water,true
blastoise,water,true
caterpie,bug,true
metapod,bug,true
butterfree,bug,true
weedle,bug,true
kakuna,bug,true
beedrill,bug,true
pidgey,normal,true
pidgeotto,normal,true
pidgeot,normal,true
rattata,normal,true
raticate,normal,true
spearow,normal,true
fearow,normal,true
ekans,poison,true
arbok,poison,true
pikachu,electric,true
raichu,electric,true
sandshrew,ground,true
sandslash,ground,true
nidoran-f,poison,true
nidorina,poison,true
nidoqueen,poison,true
nidoran-m,poison,true
nidorino,poison,true
nidoking,poison,true
clefairy,fairy,true
clefable,fairy,true
vulpix,fire,true
ninetales,fire,true
jigglypuff,normal,true
wigglytuff,normal,true
zubat,poison,true
golbat,poison,true
oddish,grass,true
gloom,grass,true
vileplume,grass,true
paras,bug,true
parasect,bug,true
venonat,bug,true
venomoth,bug,true
diglett,ground,true
dugtrio,ground,true
meowth,normal,true
persian,normal,true
psyduck,water,true
golduck,water,true
mankey,fighting,true
primeape,fighting,true
growlithe,fire,true
arcanine,fire,true
poliwag,water,true
poliwhirl,water,true
poliwrath,water,true
abra,psychic,true
kadabra,psychic,true
alakazam,psychic,true
machop,fighting,true
machoke,fighting,true
machamp,fighting,true
bellsprout,grass,true
weepinbell,grass,true
victreebel,grass,true
tentacool,water,true
tentacruel,water,true
geodude,rock,true
graveler,rock,true
golem,rock,true
ponyta,fire,true
rapidash,fire,true
slowpoke,water,true
slowbro,water,true
magnemite,electric,true
magneton,electric,true
farfetchd,normal,true
doduo,normal,true
dodrio,normal,true
seel,water,true
dewgong,water,true
grimer,poison,true
muk,poison,true
shellder,water,true
cloyster,water,true
gastly,ghost,true
haunter,ghost,true
gengar,ghost,true
onix,rock,true
drowzee,psychic,true
hypno,psychic,true
krabby,water,true
kingler,water,true
voltorb,electric,true
electrode,electric,true
exeggcute,grass,true
exeggutor,grass,true
cubone,ground,true
marowak,ground,true
hitmonlee,fighting,true
hitmonchan,fighting,true
lickitung,normal,true
koffing,poison,true
weezing,poison,true
rhyhorn,ground,true
rhydon,ground,true
chansey,normal,true
tangela,grass,true
kangaskhan,normal,true
horsea,water,true
seadra,water,true
goldeen,water,true
seaking,water,true
staryu,water,true
starmie,water,true
mr-mime,psychic,true
scyther,bug,true
jynx,ice,true
electabuzz,electric,true
magmar,fire,true
pinsir,bug,true
tauros,normal,true
magikarp,water,true
gyarados,water,true
lapras,water,true
ditto,normal,true
eevee,normal,true
vaporeon,water,true
jolteon,electric,true
flareon,fire,true
porygon,normal,true
omanyte,rock,true
omastar,rock,true
kabuto,rock,true
kabutops,rock,true
aerodactyl,rock,true
snorlax,normal,true
articuno,ice,true
zapdos,electric,true
moltres,fire,true
dratini,dragon,true
dragonair,dragon,true
dragonite,dragon,true
mewtwo,psychic,true
mew,psychic,true
chikorita,grass,false
bayleef,grass,false
meganium,grass,false
cyndaquil,fire,false
quilava,fire,false
typhlosion,fire,false
totodile,water,false
croconaw,water,false
feraligatr,water,false
sentret,normal,false
furret,normal,false
hoothoot,normal,false
noctowl,normal,false
ledyba,bug,false
ledian,bug,false
spinarak,bug,false
ariados,bug,false
crobat,poison,false
chinchou,water,false
lanturn,water,false
pichu,electric,false
cleffa,fairy,false
igglybuff,normal,false
togepi,fairy,false
togetic,fairy,false
natu,psychic,false
xatu,psychic,false
mareep,electric,false
flaaffy,electric,false
ampharos,electric,false
bellossom,grass,false
marill,water,false
azumarill,water,false
sudowoodo,rock,false
politoed,water,false
hoppip,grass,false
skiploom,grass,false
jumpluff,grass,false
aipom,normal,false
sunkern,grass,false
sunflora,grass,false
yanma,bug,false
wooper,water,false
quagsire,water,false
espeon,psychic,false
umbreon,dark,false
murkrow,dark,false
slowking,water,false
misdreavus,ghost,false
unown,psychic,false
wobbuffet,psychic,false
girafarig,normal,false
pineco,bug,false
forretress,bug,false
dunsparce,normal,false
gligar,ground,false
steelix,steel,false
snubbull,fairy,false
granbull,fairy,false
qwilfish,water,false
scizor,bug,false
shuckle,bug,false
heracross,bug,false
sneasel,dark,false
teddiursa,normal,false
ursaring,normal,false
slugma,fire,false
magcargo,fire,false
swinub,ice,false
piloswine,ice,false
corsola,water,false
remoraid,water,false
octillery,water,false
delibird,ice,false
mantine,water,false
skarmory,steel,false
houndour,dark,false
houndoom,dark,false
kingdra,water,false
phanpy,ground,false
donphan,ground,false
porygon2,normal,false
stantler,normal,false
smeargle,normal,false
tyrogue,fighting,false
hitmontop,fighting,false
smoochum,ice,false
elekid,electric,false
magby,fire,false
miltank,normal,false
blissey,normal,false
raikou,electric,false
entei,fire,false
suicune,water,false
larvitar,rock,false
pupitar,rock,false
tyranitar,rock,false
lugia,psychic,false
ho-oh,fire,false
celebi,psychic,false
treecko,grass,false
grovyle,grass,false
sceptile,grass,false
torchic,fire,false
combusken,fire,false
blaziken,fire,false
mudkip,water,false
marshtomp,water,false
swampert,water,false
poochyena,dark,false
mightyena,dark,false
zigzagoon,normal,false
linoone,normal,false
wurmple,bug,false
silcoon,bug,false
beautifly,bug,false
cascoon,bug,false
dustox,bug,false
lotad,water,false
lombre,water,false
ludicolo,water,false
seedot,grass,false
nuzleaf,grass,false
shiftry,grass,false
taillow,normal,false
swellow,normal,false
wingull,water,false
pelipper,water,false
ralts,psychic,false
kirlia,psychic,false
gardevoir,psychic,false
surskit,bug,false
masquerain,bug,false
shroomish,grass,false
breloom,grass,false
slakoth,normal,false
vigoroth,normal,false
slaking,normal,false
nincada,bug,false
